"No.","Time","Source","Destination","Protocol","Length","Info"
"789","9.588840000","aaaa::1","aaaa::200:0:0:2","DTLSv1.2","161","Client Hello"
"1016","10.377345000","aaaa::200:0:0:2","aaaa::1","DTLSv1.2","108","Hello Verify Request"
"1017","10.377477000","aaaa::1","aaaa::200:0:0:2","DTLSv1.2","177","Client Hello"
"1058","10.811507000","aaaa::200:0:0:2","aaaa::1","DTLSv1.2","127","Server Hello"
"1119","10.820685000","aaaa::200:0:0:2","aaaa::1","DTLSv1.2","89","Server Hello Done"
"1120","10.820754000","aaaa::1","aaaa::200:0:0:2","DTLSv1.2","106","Client Key Exchange"
"1121","10.820823000","aaaa::1","aaaa::200:0:0:2","DTLSv1.2","78","Change Cipher Spec"
"1122","10.820862000","aaaa::1","aaaa::200:0:0:2","DTLSv1.2","117","Encrypted Handshake Message"
"1288","11.960804000","aaaa::200:0:0:2","aaaa::1","DTLSv1.2","78","Change Cipher Spec"
"1495","11.990197000","aaaa::200:0:0:2","aaaa::1","DTLSv1.2","117","Encrypted Handshake Message"
"3169","32.511514000","aaaa::1","aaaa::200:0:0:2","DTLSv1.2","97","Application Data"
"3411","33.831171000","aaaa::200:0:0:2","aaaa::1","DTLSv1.2","96","Application Data"
"3808","39.655835000","aaaa::1","aaaa::200:0:0:2","DTLSv1.2","97","Application Data"
"4311","40.801616000","aaaa::200:0:0:2","aaaa::1","DTLSv1.2","96","Application Data"
"4521","44.426781000","aaaa::1","aaaa::200:0:0:2","DTLSv1.2","97","Application Data"
"4737","45.836893000","aaaa::200:0:0:2","aaaa::1","DTLSv1.2","96","Application Data"
"4985","49.657551000","aaaa::1","aaaa::200:0:0:2","DTLSv1.2","97","Application Data"
"5240","50.908360000","aaaa::200:0:0:2","aaaa::1","DTLSv1.2","96","Application Data"
"5457","53.563308000","aaaa::1","aaaa::200:0:0:2","DTLSv1.2","97","Application Data"
"5828","60.265967000","aaaa::1","aaaa::200:0:0:2","DTLSv1.2","97","Application Data"
"6030","61.144950000","aaaa::200:0:0:2","aaaa::1","DTLSv1.2","96","Application Data"
"6282","64.983936000","aaaa::1","aaaa::200:0:0:2","DTLSv1.2","97","Application Data"
"6772","66.057799000","aaaa::200:0:0:2","aaaa::1","DTLSv1.2","96","Application Data"
